fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-1","exact_recall","true","HIDDEN-KEYSTONE-DEE3AF4A970A","HIDDEN-KEYSTONE-DEE3AF4A970A"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-2","exact_recall","true","5413","5413"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-3","exact_recall","true","/srv/project-1/config/authoritative-1.toml","/srv/project-1/config/authoritative-1.toml"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-4","exact_recall","true","sha256:abc01eefdef00df3","sha256:abc01eefdef00df3"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-5","exact_recall","true","Casey","Casey"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-1","relational_state","true","ledger-1","ledger-1"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-2","relational_state","true","scheduler-1","scheduler-1"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-3","relational_state","true","eu-west-3","eu-west-3"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-4","relational_state","true","Finley","Finley"
"fixture-01","1","ccr_compressed_agent","fixture-01-relational_state-5","relational_state","true","vault/project-1/slot-21","vault/project-1/slot-21"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-1","tool_history","true","7137","7137"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-2","tool_history","true","reconcile_epoch_1_preserves_order","reconcile_epoch_1_preserves_order"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-3","tool_history","true","normalizeProject1Envelope","normalizeProject1Envelope"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-4","tool_history","true","1243","1243"
"fixture-01","1","ccr_compressed_agent","fixture-01-tool_history-5","tool_history","true","rel-202601-hidden-nebula-beb905b451cf","rel-202601-hidden-nebula-beb905b451cf"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-1","distractor_resolution","true","release/project-1-stable","release/project-1-stable"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-2","distractor_resolution","true","81250","81250"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-3","distractor_resolution","true","queue-authoritative-1","queue-authoritative-1"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-4","distractor_resolution","true","Gray","Gray"
"fixture-01","1","ccr_compressed_agent","fixture-01-distractor_resolution-5","distractor_resolution","true","MEMENTO-4","MEMENTO-4"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-1","task_continuation","true","schema-1-migration","schema-1-migration"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-2","task_continuation","true","backfill-project-1","backfill-project-1"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-3","task_continuation","true","cutover-project-1","cutover-project-1"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-4","task_continuation","true","approval-amber-juniper-4c0f56525e67","approval-amber-juniper-4c0f56525e67"
"fixture-01","1","ccr_compressed_agent","fixture-01-task_continuation-5","task_continuation","true","verify-batch-901","verify-batch-901"
"fixture-01","1","ccr_compressed_agent","fixture-01-exact_recall-6","exact_recall","true","AMBER-METEOR-33974E0B3602","AMBER-METEOR-33974E0B3602"
